Date,Type,Amount,Category,Note,Tags,Account
2024-02-29 15:25:57,Expense,48.07,Home,,Costco,Cash
2024-02-29 09:42:47,Expense,2248.72,Coach,Lunch,Refundable,Cash
2024-02-29 08:44:26,Expense,210.28,Beauty,Manicure,,Cash
2024-02-29 07:29:49,Expense,2854.21,Beverage,Bus,Reimbursement,Chase Credit
2024-02-29 05:21:16,Expense,142.97,Housing,Breakfast,,Cash
2024-02-29 04:51:32,Income,10054.48,Refund,Extra income,Refundable,BoA Checking
2024-02-29 01:23:55,Expense,149.62,Book,Doctor,,Cash
2024-02-28 20:07:11,Expense,276.54,Social Security,Lunch,Travel,Apple Pay
2024-02-28 18:55:51,Expense,13.26,Appliances,Course,Costco,Apple Pay
2024-02-28 15:32:29,Expense,295.37,Concert,Bus,Dining Out,Cash
2024-02-28 15:30:04,Expense,161.48,Online Course,,,Cash
2024-02-28 15:22:58,Expense,11.53,Medical,,,Chase Credit
2024-02-28 14:55:43,Income,12281.68,Interest,Provident fund,,Apple Pay
2024-02-28 14:25:42,Expense,65.73,Pets,Electricity,Costco,Apple Pay
2024-02-28 14:00:27,Expense,2309.30,Dinner,Doctor,,Apple Pay
2024-02-28 13:50:35,Expense,2932.36,Furniture,,Daily,PayPal
2024-02-28 13:49:26,Expense,708.23,Appliances,Lunch,,Cash
2024-02-28 08:17:46,Expense,1071.82,Social Security,Annual fee,Reimbursement,Apple Pay
2024-02-28 07:19:10,Expense,1957.14,Coach,Gift,,Cash
2024-02-28 06:58:50,Expense,1475.73,Social Security,Late night,Starbucks,Cash
2024-02-28 04:03:35,Expense,884.92,Baby Care,,,Cash
2024-02-28 00:10:43,Expense,117.88,Breakfast,Top-up,,PayPal
2024-02-27 19:33:19,Expense,2741.14,Shoes,Books,,Cash
2024-02-27 15:30:06,Expense,294.60,Stock,Breakfast,,Chase Credit
2024-02-27 14:03:21,Expense,201.98,Furniture,Tuition,,Chase Credit
2024-02-27 10:13:45,Expense,270.66,Hotel,Makeup,,PayPal
2024-02-27 09:48:40,Expense,53.61,Dinner,Pet food,Meituan,Chase Credit
2024-02-27 06:44:51,Expense,275.10,Lunch,Train ticket,"Taobao,McDonald's",Cash
2024-02-27 00:50:44,Expense,247.76,Computer,Course,,BoA Checking
2024-02-26 22:47:20,Expense,15.25,Taxi,,,BoA Checking
2024-02-26 17:14:32,Expense,129.65,Checkup,Course,Hema,Cash
2024-02-26 15:17:19,Income,2993.58,Refund,,,Cash
2024-02-26 15:03:10,Expense,241.75,Appliances,Takeout,,Chase Credit
2024-02-26 03:50:00,Expense,130.52,Snacks,Daigou,,Cash
2024-02-26 01:22:01,Expense,131.34,Car,Train ticket,,PayPal
2024-02-26 00:37:47,Expense,2740.04,Property,Manicure,Taobao,Apple Pay
2024-02-25 21:55:34,Expense,237.54,Online Course,Renewal,,Chase Credit
2024-02-25 16:41:33,Expense,98.71,Beauty,Train ticket,,Apple Pay
2024-02-25 13:16:52,Expense,43.40,Learning,Haircut,,Cash
2024-02-25 12:48:42,Expense,108.98,Repair,Course,,BoA Checking
2024-02-25 12:14:43,Expense,54.97,Entertainment,Manicure,,Chase Credit
2024-02-25 11:47:58,Expense,163.86,Family,Health check,Pinduoduo,PayPal
2024-02-25 11:28:00,Expense,22.02,Repair,Electricity,"Hema,Taobao",Chase Credit
2024-02-25 09:12:47,Expense,237.54,Shoes,Daigou,,Cash
2024-02-25 08:35:04,Income,1468.02,Base Salary,,"Travel,Image",Cash
2024-02-25 08:05:14,Expense,1000.77,Ticket,Course,,Cash
2024-02-25 07:49:20,Expense,58.11,Learning,Dentist,,PayPal
2024-02-25 07:12:02,Expense,255.50,Decoration,Top-up,Daily,PayPal
2024-02-25 06:30:33,Expense,229.01,Outpatient,Health check,,Cash
2024-02-25 06:21:58,Expense,1135.55,KTV,Manicure,,Chase Credit
2024-02-25 05:33:52,Expense,22.43,Repair,Litter,Dining Out,BoA Checking
2024-02-25 04:29:33,Expense,111.01,Lover,Gift,,BoA Checking
2024-02-25 00:16:36,Expense,36.20,Accessories,Makeup,Pinduoduo,Chase Credit
2024-02-25 00:04:13,Expense,2452.41,Accessories,,,Cash
2024-02-24 23:12:10,Expense,131.01,Learning,Annual fee,,PayPal
2024-02-24 23:02:50,Expense,265.08,Social,,,Cash
2024-02-24 21:40:45,Expense,217.03,Decoration,Water,Meituan,Chase Credit
2024-02-24 17:59:09,Expense,206.53,Housing,Monthly pass,"Reimbursement,Voice",BoA Checking
2024-02-24 15:48:14,Expense,32.25,Lover,Subway,,Apple Pay
2024-02-24 15:47:47,Expense,236.74,Breakfast,Makeup,,Cash
2024-02-24 13:41:03,Expense,199.52,Give Gift,,,BoA Checking
2024-02-24 13:15:20,Expense,1605.25,Social Security,,,Cash
2024-02-24 09:11:03,Income,2246.36,Overtime,,,PayPal
2024-02-24 05:11:50,Expense,261.51,Family,,,PayPal
2024-02-24 02:56:58,Expense,1729.63,Subway,Makeup,"KFC,Image",Chase Credit
2024-02-24 01:55:16,Expense,137.98,Flight,Annual fee,,BoA Checking
2024-02-24 00:01:50,Expense,207.85,Book,Skincare,Hema,Cash
2024-02-23 23:16:19,Income,11119.19,Provident Fund,Social security,,Cash
2024-02-23 19:40:37,Expense,263.67,Work,Top-up,Pinduoduo,Cash
2024-02-23 16:09:14,Expense,92.37,Baby Care,Gas bill,,Chase Credit
2024-02-23 15:54:58,Expense,266.06,Training,Litter,,Cash
2024-02-23 15:10:32,Expense,735.60,Delivery,Makeup,,BoA Checking
2024-02-23 12:45:46,Expense,182.20,Lottery,Electricity,Online Shopping,BoA Checking
2024-02-23 11:00:17,Expense,66.16,Send Red Packet,Overseas,,Apple Pay
2024-02-23 02:54:56,Expense,143.38,Education,Electricity,Pinduoduo,BoA Checking
2024-02-22 23:14:35,Income,14861.81,Receive Red Packet,,KFC,BoA Checking
2024-02-22 22:29:03,Income,6662.47,Refund,Side gig,Hema,PayPal
2024-02-22 21:30:51,Expense,119.56,Furniture,Taxi home,Refunded,PayPal
2024-02-22 20:42:32,Expense,1621.76,Travel,Gift,,Cash
2024-02-22 19:23:48,Expense,720.70,Train,Litter,Taobao,BoA Checking
2024-02-22 17:25:18,Expense,259.42,Concert,Haircut,,Cash
2024-02-22 17:12:59,Expense,55.65,Accessories,Monthly pass,,Chase Credit
2024-02-22 07:36:08,Expense,283.63,Lover,Dinner,,PayPal
2024-02-22 02:34:03,Income,4367.11,Provident Fund,Refund,,BoA Checking
2024-02-21 22:59:08,Expense,194.87,Express,Electricity,,Apple Pay
2024-02-21 22:40:44,Expense,230.53,Family,Bus,"Business Trip,Travel",Chase Credit
2024-02-21 21:08:11,Expense,1385.59,Concert,Breakfast,,Apple Pay
2024-02-21 19:13:56,Expense,60.79,Express,Online shopping,,Cash
2024-02-21 16:28:59,Expense,98.86,Medicine,Internet,,BoA Checking
2024-02-21 14:13:39,Expense,50.86,Parking,,,Cash
2024-02-21 11:34:48,Expense,70.88,Appliances,Haircut,Dining Out,BoA Checking
2024-02-21 09:59:59,Expense,272.22,Delivery,Bus,,Chase Credit
2024-02-21 09:22:50,Expense,12.59,Express,,,PayPal
2024-02-21 09:20:02,Expense,39.94,Shoes,Takeout,,PayPal
2024-02-21 08:59:46,Expense,273.43,Property,Manicure,Eleme,Chase Credit
2024-02-21 04:40:38,Expense,20.63,Parking,Manicure,,Chase Credit
2024-02-21 04:17:18,Expense,284.97,Utilities,,,Cash
2024-02-21 02:40:48,Expense,276.41,Education,Training,,BoA Checking
2024-02-21 01:14:55,Expense,215.99,Subway,Training,,PayPal
2024-02-20 22:27:09,Expense,162.25,Digital,Pet food,,PayPal
2024-02-20 22:08:09,Expense,242.53,Textbook,,,Chase Credit
2024-02-20 18:54:38,Expense,52.28,Give Gift,Daigou,"Daily,McDonald's",Apple Pay
2024-02-20 15:18:39,Expense,156.29,Bus,,,Chase Credit
2024-02-20 13:26:34,Expense,268.79,Furniture,Tuition,,Chase Credit
2024-02-20 07:08:46,Expense,197.65,Pets,Medicine,,Cash
2024-02-20 06:59:52,Expense,101.58,Taxi,Online shopping,"Business Trip,Daily",PayPal
2024-02-20 06:58:50,Expense,188.46,Online Course,Course,,Chase Credit
2024-02-20 06:49:59,Expense,2539.74,Breakfast,Bus,,Apple Pay
2024-02-20 03:58:16,Expense,71.17,Online Course,Dentist,,Cash
2024-02-20 00:31:35,Income,5639.81,Base Salary,Side gig,,BoA Checking
2024-02-19 17:25:58,Expense,251.14,Parking,Vet,"Online Shopping,Sam's Club",PayPal
2024-02-19 17:09:53,Expense,299.93,Utilities,,KFC,Cash
2024-02-19 10:58:21,Expense,164.70,Property,Taxi home,,Apple Pay
2024-02-19 09:49:36,Expense,70.14,Stock,Breakfast,,BoA Checking
2024-02-19 08:44:56,Expense,197.05,Decoration,Subway,,Apple Pay
2024-02-19 06:52:09,Expense,280.25,Dinner,Monthly pass,,Chase Credit
2024-02-19 05:56:18,Income,10411.29,Dividend,Investment yield,Luckin Coffee,Apple Pay
2024-02-19 03:43:39,Expense,197.21,Home,Electricity,,Apple Pay
2024-02-19 02:51:06,Expense,221.61,Clothing,Overseas,,BoA Checking
2024-02-19 02:43:54,Expense,68.03,Clothing,,Business Trip,BoA Checking
2024-02-19 00:16:30,Expense,209.18,Stock,Makeup,,Cash
2024-02-18 21:06:54,Expense,123.41,Delivery,Daigou,Hema,Apple Pay
2024-02-18 20:45:25,Expense,150.70,Communication,Pet food,,BoA Checking
2024-02-18 20:40:43,Expense,40.35,Train,Online shopping,,Apple Pay
2024-02-18 19:37:01,Expense,194.57,Parking,Flight,,PayPal
2024-02-18 16:12:37,Expense,28.70,Late Night,Late night,,BoA Checking
2024-02-18 08:50:39,Expense,281.01,Education,Bus,,BoA Checking
2024-02-18 07:11:10,Expense,120.92,Send Red Packet,Taxi home,,BoA Checking
2024-02-17 22:20:23,Expense,62.59,Daily Goods,Daigou,,Apple Pay
2024-02-17 18:48:13,Expense,183.11,Train,Bus,,Cash
2024-02-17 17:21:16,Expense,272.59,Decoration,Dentist,,Chase Credit
2024-02-17 16:49:43,Expense,2506.65,Concert,Medicine,JD.com,BoA Checking
2024-02-17 15:43:22,Expense,132.04,Phone,Taxi home,Online Shopping,Chase Credit
2024-02-17 13:57:58,Expense,209.83,Furniture,Overseas,,Apple Pay
2024-02-17 13:44:22,Expense,2287.42,Hotel,Haircut,,Apple Pay
2024-02-17 12:14:44,Expense,43.59,Daily Goods,Group meal,,Cash
2024-02-17 09:24:10,Expense,133.90,Train,Monthly pass,,Chase Credit
2024-02-17 08:03:14,Expense,112.85,Book,Health check,,PayPal
2024-02-17 07:45:04,Expense,176.07,Phone,Monthly pass,,PayPal
2024-02-17 04:04:52,Expense,2940.24,Subway,Books,,Cash
2024-02-17 03:47:06,Expense,54.31,Concert,Takeout,,Apple Pay
2024-02-17 01:40:56,Expense,2116.30,Fruit,Litter,Online Shopping,PayPal
2024-02-17 00:29:33,Expense,1279.51,Clothing,Gas bill,,Cash
2024-02-16 22:33:45,Expense,127.11,Game,Water,,PayPal
2024-02-16 20:04:52,Expense,1105.10,Dinner,Course,,Cash
2024-02-16 17:57:27,Expense,112.13,Subway,Gift,Sam's Club,Cash
2024-02-16 17:16:03,Expense,25.47,Social,,Business Trip,Apple Pay
2024-02-16 12:15:33,Expense,109.69,Online Course,Gift,"Image,Sam's Club",Cash
2024-02-16 10:54:42,Expense,121.01,Training,Pet food,,PayPal
2024-02-16 07:35:23,Expense,37.49,Send Red Packet,Internet,Starbucks,Chase Credit
2024-02-16 02:40:30,Expense,269.07,Lottery,Group meal,,Chase Credit
2024-02-16 01:26:11,Expense,130.24,Medicine,Tuition,,Cash
2024-02-16 00:49:43,Expense,1511.15,Lunch,Daigou,,Cash
2024-02-15 16:05:51,Expense,54.97,Phone,Annual fee,,Cash
2024-02-15 14:53:20,Expense,234.07,Transport,,,BoA Checking
2024-02-15 13:34:28,Expense,148.13,Shopping,Overseas,,BoA Checking
2024-02-15 13:33:20,Expense,128.12,Home,Flight,,Apple Pay
2024-02-15 12:54:21,Expense,220.07,Parking,Manicure,,Apple Pay
2024-02-15 09:42:23,Expense,76.37,Training,Pet food,Meituan,Apple Pay
2024-02-15 05:59:00,Expense,2683.39,Clothing,Dentist,,Cash
2024-02-15 03:38:39,Expense,1245.82,Work,Subway,,Chase Credit
2024-02-15 02:12:37,Expense,228.33,Appliances,Renewal,,Cash
2024-02-14 23:20:41,Expense,265.99,Lover,Doctor,,BoA Checking
2024-02-14 21:19:00,Expense,156.09,Give Gift,Makeup,,PayPal
2024-02-14 19:14:41,Expense,103.60,Decoration,Taxi home,,Cash
2024-02-14 18:25:32,Income,3891.88,Receive Red Packet,,,PayPal
2024-02-14 16:20:55,Expense,147.64,Dining,Subway,Eleme,PayPal
2024-02-14 13:12:46,Expense,198.47,Fruit,Late night,,Cash
2024-02-14 11:32:14,Expense,118.03,Education,Daigou,,Chase Credit
2024-02-14 09:22:12,Expense,6.38,Textbook,Internet,,BoA Checking
2024-02-14 08:55:25,Expense,123.27,Lottery,Daigou,,Apple Pay
2024-02-14 07:51:50,Expense,142.97,Shoes,Overseas,"Sam's Club,Photo",PayPal
2024-02-14 03:58:38,Expense,21.07,Computer,Dinner,,Apple Pay
2024-02-13 21:33:27,Expense,89.60,Coach,,Luckin Coffee,BoA Checking
2024-02-13 19:49:58,Expense,181.04,Flight,Internet,,BoA Checking
2024-02-13 18:39:14,Expense,91.14,Pets,Dentist,,BoA Checking
2024-02-13 12:22:49,Expense,245.68,Baby Care,Medicine,,BoA Checking
2024-02-13 12:19:01,Income,11578.12,Receive Red Packet,Stock dividend,,Cash
2024-02-13 09:52:48,Expense,130.83,Baby Care,Haircut,,BoA Checking
2024-02-13 06:17:32,Expense,211.85,Train,Doctor,,PayPal
2024-02-13 05:53:05,Expense,2374.43,Travel,Litter,,Apple Pay
2024-02-13 05:30:16,Expense,70.63,Family,Daigou,,PayPal
2024-02-13 03:34:29,Expense,247.33,Subway,Vet,Starbucks,PayPal
2024-02-13 01:21:46,Expense,2748.43,Travel,Skincare,,BoA Checking
2024-02-13 01:07:42,Expense,269.72,Computer,Litter,,BoA Checking
2024-02-12 22:53:28,Expense,18.15,Daily Goods,Flight,Online Shopping,Cash
2024-02-12 15:23:38,Expense,13.02,Education,Tuition,,BoA Checking
2024-02-12 14:50:31,Expense,2395.14,Communication,Lunch,,PayPal
2024-02-12 12:19:47,Expense,212.57,Medical,Group meal,,BoA Checking
2024-02-12 10:07:07,Expense,155.99,Send Red Packet,Doctor,,BoA Checking
2024-02-12 06:38:14,Expense,113.00,KTV,,Reimbursement,BoA Checking
2024-02-12 05:43:43,Expense,139.71,Hotel,Dentist,,Cash
2024-02-11 20:21:36,Expense,46.46,Home,Training,,Chase Credit
2024-02-11 17:00:45,Expense,175.40,Taxi,Group meal,,BoA Checking
2024-02-11 16:53:58,Expense,388.88,Entertainment,Water,,Cash
2024-02-11 14:58:04,Expense,258.04,Book,,Travel,Cash
2024-02-11 13:59:52,Expense,20.91,Pets,Daigou,AI,PayPal
2024-02-11 13:08:12,Expense,145.35,Medical,Renewal,,PayPal
2024-02-11 09:56:50,Expense,175.03,Donation,Lunch,,Apple Pay
2024-02-11 08:50:57,Expense,117.49,Book,,,BoA Checking
2024-02-11 05:40:11,Income,2065.15,Bonus,,Eleme,PayPal
2024-02-11 04:33:02,Expense,55.06,Game,Health check,Image,Cash
2024-02-11 04:12:29,Expense,290.59,Property,Taxi home,,Apple Pay
2024-02-11 01:51:04,Expense,1321.08,Train,Subway,,Cash
2024-02-10 19:57:42,Expense,291.75,Transport,Online shopping,"Business Trip,Refunded",Cash
2024-02-10 19:19:55,Expense,36.42,Clothing,Doctor,AI,PayPal
2024-02-10 16:24:10,Expense,18.62,Clothing,Train ticket,,PayPal
2024-02-10 14:38:32,Expense,2064.09,Concert,Daigou,Starbucks,BoA Checking
2024-02-10 12:01:04,Income,1029.72,Receive Gift,Refund,,Cash
2024-02-10 04:35:30,Expense,1110.66,Book,Annual fee,,Cash
2024-02-10 01:41:54,Income,9945.87,Bonus,,"Refundable,Costco",PayPal
2024-02-10 01:05:07,Expense,16.02,Car,Monthly pass,,PayPal
2024-02-09 22:53:36,Expense,86.87,Subway,Overseas,,PayPal
2024-02-09 21:31:04,Expense,95.45,Beauty,,,Chase Credit
2024-02-09 19:48:30,Expense,227.84,Game,Takeout,,Apple Pay
2024-02-09 17:35:02,Expense,239.12,Phone,Gas bill,,BoA Checking
2024-02-09 14:35:55,Expense,237.60,Give Gift,,,Apple Pay
2024-02-09 11:53:51,Expense,2984.20,Repair,Internet,,PayPal
2024-02-09 11:22:25,Expense,287.14,Delivery,Monthly pass,,PayPal
2024-02-09 11:14:38,Expense,90.71,Medical,Bus,"Travel,Dining Out",Apple Pay
2024-02-09 08:07:50,Expense,127.32,Taxi,Health check,Business Trip,BoA Checking
2024-02-09 06:02:00,Expense,13.19,Alcohol & Tobacco,Subway,,Apple Pay
2024-02-09 05:59:47,Expense,280.72,Transport,Gift,,BoA Checking
2024-02-08 23:58:19,Expense,296.20,Late Night,Train ticket,,Chase Credit
2024-02-08 23:48:39,Income,9546.18,Fund Distribution,Social security,McDonald's,Cash
2024-02-08 23:10:07,Expense,28.32,Travel,Pet food,Eleme,Cash
2024-02-08 22:01:50,Income,6782.32,Bonus,Project bonus,,BoA Checking
2024-02-08 21:31:15,Expense,68.19,Shopping,Breakfast,,Apple Pay
2024-02-08 19:20:51,Expense,908.67,Family,Makeup,Taobao,PayPal
2024-02-08 19:00:34,Expense,12.69,Book,Electricity,Voice,PayPal
2024-02-08 17:52:47,Expense,1633.62,Send Red Packet,Litter,,Cash
2024-02-08 15:56:27,Expense,45.36,Dinner,Electricity,Travel,BoA Checking
2024-02-08 14:39:39,Expense,112.05,Concert,Group meal,,PayPal
2024-02-08 13:00:38,Expense,279.52,Work,Training,,PayPal
2024-02-08 12:05:20,Expense,283.28,Accessories,Late night,,Chase Credit
2024-02-08 10:56:23,Expense,79.56,Book,Medicine,,Apple Pay
2024-02-08 09:57:55,Expense,254.35,Communication,Late night,"Starbucks,Daily",Apple Pay
2024-02-08 09:54:26,Expense,58.04,Snacks,Dinner,,Chase Credit
2024-02-08 09:36:54,Expense,2936.11,Alcohol & Tobacco,Haircut,,Apple Pay
2024-02-08 08:06:27,Expense,271.78,Lunch,Books,,Apple Pay
2024-02-08 07:12:48,Income,4648.79,Refund,Project bonus,,Apple Pay
2024-02-08 06:26:09,Expense,272.55,Family,Manicure,,Cash
2024-02-08 06:00:59,Income,14112.31,Receive Red Packet,Fund dividend,,Cash
2024-02-08 04:08:30,Income,1981.51,Dividend,Performance bonus,Eleme,Cash
2024-02-08 03:16:05,Expense,196.92,Medical,Top-up,,BoA Checking
2024-02-08 03:03:07,Expense,133.49,Donation,,,Cash
2024-02-08 00:30:38,Expense,212.95,Beauty,Training,,Chase Credit
2024-02-07 23:18:46,Expense,146.23,Work,Overseas,,Cash
2024-02-07 22:55:18,Expense,2020.81,Housing,Electricity,,Chase Credit
2024-02-07 21:39:37,Expense,140.31,Movie,Online shopping,,BoA Checking
2024-02-07 20:10:18,Expense,85.30,Appliances,Gas bill,Business Trip,PayPal
2024-02-07 18:16:35,Expense,980.05,Car,,,Chase Credit
2024-02-07 16:28:04,Expense,40.45,Concert,Dentist,,PayPal
2024-02-07 15:22:51,Income,10849.20,Interest,Monthly salary,Pinduoduo,Apple Pay
2024-02-07 14:05:56,Expense,10.95,Bus,,,BoA Checking
2024-02-07 13:20:28,Expense,2278.61,Lottery,,Travel,Chase Credit
2024-02-07 12:45:33,Expense,106.91,Parking,Renewal,"Eleme,Business Trip",Cash
2024-02-07 09:11:59,Expense,9.77,Clothing,Litter,Starbucks,BoA Checking
2024-02-07 08:40:15,Expense,274.38,Training,Flight,,PayPal
2024-02-07 08:38:03,Income,3779.25,Receive Gift,Social security,AI,BoA Checking
2024-02-07 08:02:06,Expense,151.32,Clothing,Books,,Apple Pay
2024-02-07 07:54:41,Expense,77.44,Housing,Training,,Apple Pay
2024-02-07 05:49:24,Expense,36.55,Decoration,Daigou,,BoA Checking
2024-02-07 03:46:14,Expense,245.46,Baby Care,Water,,Cash
2024-02-07 01:00:42,Expense,1509.74,Hotel,Training,Image,Apple Pay
2024-02-06 20:42:00,Income,1306.99,Receive Red Packet,Extra income,McDonald's,Cash
2024-02-06 13:42:30,Expense,1261.56,Lunch,Group meal,,Cash
2024-02-06 12:47:57,Expense,1467.77,Donation,Litter,,Apple Pay
2024-02-06 11:56:57,Expense,90.08,Game,,,BoA Checking
2024-02-06 04:37:23,Expense,466.25,Furniture,Doctor,Reimbursement,Apple Pay
2024-02-06 00:55:15,Expense,276.54,Subway,,,BoA Checking
2024-02-05 22:37:24,Expense,179.43,Outpatient,Books,,Apple Pay
2024-02-05 22:27:09,Expense,119.99,Furniture,Internet,,PayPal
2024-02-05 22:14:07,Expense,1535.36,Decoration,,Voice,Apple Pay
2024-02-05 21:53:24,Expense,2131.74,Hotel,Skincare,,BoA Checking
2024-02-05 21:22:46,Expense,269.38,Dining,Gift,,PayPal
2024-02-05 19:30:19,Expense,206.48,Medical,Vet,Photo,Cash
2024-02-05 15:30:21,Expense,124.84,Beverage,Health check,,Chase Credit
2024-02-05 14:52:57,Expense,2370.09,Subway,Water,,PayPal
2024-02-05 13:58:37,Expense,48.82,Entertainment,Books,Refunded,Chase Credit
2024-02-05 13:54:45,Expense,65.75,Education,Late night,,Cash
2024-02-05 13:37:28,Expense,1482.11,Learning,Skincare,Voice,Chase Credit
2024-02-05 11:50:24,Expense,151.94,Baby Care,Vet,,Apple Pay
2024-02-05 10:11:33,Expense,245.72,Coach,Daigou,,Cash
2024-02-05 09:01:41,Expense,269.03,Home,Health check,,Chase Credit
2024-02-05 07:52:01,Expense,199.76,Flight,Electricity,"Dining Out,Costco",Chase Credit
2024-02-05 07:05:08,Expense,55.95,Phone,Taxi home,,BoA Checking
2024-02-05 05:01:18,Expense,269.38,Training,Haircut,Refundable,Chase Credit
2024-02-05 03:48:49,Expense,122.09,Clothing,Pet food,,BoA Checking
2024-02-05 02:48:03,Expense,270.18,Social,Top-up,Pinduoduo,Cash
2024-02-05 01:52:36,Expense,6.62,Dining,Daigou,Refundable,BoA Checking
2024-02-05 00:03:45,Expense,58.79,Express,Vet,,PayPal
2024-02-04 19:55:22,Expense,1101.06,Dining,Daigou,,Apple Pay
2024-02-04 14:33:50,Expense,202.00,Stock,Dentist,,Apple Pay
2024-02-04 12:26:16,Expense,22.37,Alcohol & Tobacco,Dinner,Photo,PayPal
2024-02-04 11:19:05,Expense,2653.86,Bus,Manicure,JD.com,BoA Checking
2024-02-04 10:48:45,Expense,25.65,Family,,,Chase Credit
2024-02-04 09:59:56,Income,4029.47,Reimbursement,Social security,,PayPal
2024-02-04 09:24:49,Income,10975.69,Receive Red Packet,,Refundable,PayPal
2024-02-04 09:14:12,Expense,197.14,Checkup,Flight,,Cash
2024-02-04 08:37:57,Expense,145.34,Fruit,,,Chase Credit
2024-02-04 06:18:44,Expense,264.70,Alcohol & Tobacco,Late night,,Apple Pay
2024-02-04 04:08:54,Expense,246.78,Transport,Course,,Chase Credit
2024-02-04 02:42:41,Expense,39.70,Phone,Train ticket,Starbucks,PayPal
2024-02-04 01:02:49,Expense,214.79,Ticket,Subway,,Chase Credit
2024-02-04 00:41:55,Expense,161.40,Dining,Internet,,PayPal
2024-02-03 22:57:52,Expense,45.44,Training,Books,,PayPal
2024-02-03 21:47:28,Income,9915.13,Investment,,"Refundable,AI",PayPal
2024-02-03 21:42:51,Expense,1094.92,Appliances,Water,,Cash
2024-02-03 21:38:15,Expense,2792.16,Training,Bus,Pinduoduo,Chase Credit
2024-02-03 11:56:03,Expense,176.46,Home,Skincare,Voice,BoA Checking
2024-02-03 09:04:06,Expense,222.73,Work,Monthly pass,,BoA Checking
2024-02-03 07:48:24,Income,5926.97,Salary,Fund dividend,,Apple Pay
2024-02-03 06:43:15,Expense,22.91,Property,Manicure,Online Shopping,BoA Checking
2024-02-03 03:49:22,Expense,228.16,Accessories,Subway,,PayPal
2024-02-03 02:19:21,Expense,279.83,Furniture,Late night,,Cash
2024-02-03 00:19:32,Income,11089.51,Refund,Refund,,Cash
2024-02-02 23:37:34,Expense,52.05,Textbook,Manicure,,BoA Checking
2024-02-02 17:18:27,Expense,215.01,Beverage,Subway,,Apple Pay
2024-02-02 17:07:15,Expense,257.82,Entertainment,Overseas,McDonald's,Apple Pay
2024-02-02 15:53:17,Expense,2981.32,Repair,Top-up,Refunded,Apple Pay
2024-02-02 09:43:14,Expense,122.01,Pets,Daigou,,Chase Credit
2024-02-02 09:31:48,Expense,163.53,Family,Lunch,,BoA Checking
2024-02-02 09:14:32,Income,11877.37,Interest,Year-end bonus,,Apple Pay
2024-02-02 03:52:25,Expense,1338.30,Shoes,Taxi home,,PayPal
2024-02-01 18:05:38,Expense,2093.62,Education,,,Cash
2024-02-01 16:38:49,Expense,192.61,Lottery,Bus,,Apple Pay
2024-02-01 16:00:55,Expense,187.15,Book,Water,,Chase Credit
2024-02-01 15:50:46,Expense,8.12,Sports,Water,,Cash
2024-02-01 10:55:37,Expense,119.83,Medical,Lunch,,Apple Pay
2024-02-01 03:04:45,Expense,281.24,Daily Goods,Gift,,Chase Credit
2024-02-01 02:37:04,Expense,90.29,Work,Doctor,,Cash
2024-02-01 02:20:49,Expense,243.34,Late Night,Internet,,PayPal
2024-02-01 00:45:08,Expense,1954.10,Movie,Daigou,Starbucks,Chase Credit
2024-01-31 22:38:31,Expense,108.02,Lottery,,,Apple Pay
2024-01-31 21:28:20,Expense,213.00,Shoes,Gift,,BoA Checking
2024-01-31 18:17:56,Expense,2418.98,Home,Doctor,,Cash
2024-01-31 18:06:25,Expense,216.91,Shoes,Taxi home,,Apple Pay
2024-01-31 15:18:53,Income,5797.50,Fund Distribution,Stock dividend,,Cash
2024-01-31 14:27:55,Income,11653.34,Investment Income,Provident fund,,PayPal
2024-01-31 14:12:07,Expense,94.75,Lover,Bus,,Chase Credit
2024-01-31 09:45:28,Expense,93.28,Repair,Train ticket,,Chase Credit
2024-01-31 08:47:53,Expense,263.44,Taxi,Bus,,Apple Pay
2024-01-31 07:39:17,Expense,158.90,Social Security,Annual fee,,Chase Credit
2024-01-31 07:18:48,Expense,166.57,Appliances,Taxi home,,Cash
2024-01-31 05:15:39,Expense,61.12,Social,Dinner,,BoA Checking
2024-01-31 04:26:57,Expense,197.40,Tax,,,BoA Checking
2024-01-31 04:19:05,Expense,2404.97,Furniture,Breakfast,,Chase Credit
2024-01-30 23:45:29,Expense,222.19,Medical,Annual fee,Hema,BoA Checking
2024-01-30 22:35:00,Expense,141.23,Social,,,BoA Checking
2024-01-30 20:44:06,Expense,77.32,Clothing,Renewal,Hema,PayPal
2024-01-30 19:03:20,Expense,115.56,Give Gift,Monthly pass,,PayPal
2024-01-30 16:55:57,Expense,19.04,Housing,Train ticket,,BoA Checking
2024-01-30 12:07:29,Expense,1090.70,Express,Tuition,,Chase Credit
2024-01-30 10:05:42,Expense,166.61,Social,,Daily,Apple Pay
2024-01-30 08:02:26,Expense,104.50,Book,Manicure,,PayPal
2024-01-30 07:51:33,Expense,17.61,Travel,Bus,,Cash
2024-01-30 05:40:08,Expense,264.79,Social,Skincare,,Cash
2024-01-30 05:22:32,Expense,1659.52,Housing,Tuition,,Chase Credit
2024-01-30 04:57:41,Income,10934.31,Overtime,,Image,Cash
2024-01-30 04:32:55,Expense,2204.27,Checkup,Electricity,Sam's Club,Chase Credit
2024-01-30 01:04:14,Expense,2487.36,Parking,Water,,BoA Checking
2024-01-29 22:03:34,Expense,127.13,Digital,Skincare,Hema,Chase Credit
