日期,类型,金额,分类,备注,标签,账户
2024-04-04 16:09:43,支出,2097.42,培训,买药,,现金
2024-04-04 16:08:42,支出,45.20,停车,学费,饿了么,微信
2024-04-04 10:44:33,支出,644.08,饮料,课程,,现金
2024-04-04 09:30:45,支出,2915.35,住房,培训,"拍照记账,旅行",现金
2024-04-04 07:50:13,收入,1723.98,利息,基金分红,,微信
2024-04-04 07:28:08,支出,246.68,高铁,护肤品,网购,招商信用卡
2024-04-04 07:22:52,支出,94.37,地铁,猫砂,,微信
2024-04-04 05:01:26,支出,174.49,数码,聚餐,,工商银行卡
2024-04-04 04:30:01,支出,2904.89,彩票,猫砂,,工商银行卡
2024-04-04 03:18:35,支出,58.24,通讯,,,招商信用卡
2024-04-04 03:08:40,收入,14938.43,退税退费,,,支付宝
2024-04-03 23:48:32,支出,56.44,维修,水费,,招商信用卡
2024-04-03 23:09:44,支出,2014.71,社交,燃气费,,现金
2024-04-03 15:39:31,支出,67.84,KTV,买书,,微信
2024-04-03 14:53:28,支出,123.12,地铁,宠物医院,,微信
2024-04-03 14:38:10,支出,149.63,捐赠,牙医,,微信
2024-04-03 14:09:31,收入,11270.82,理财,公积金提取,拍照记账,支付宝
2024-04-03 11:02:34,支出,107.22,服装,网购,,现金
2024-04-03 10:53:21,支出,50.88,教育,打车回家,"图片记账,网购",工商银行卡
2024-04-03 06:09:02,支出,110.01,爱人,年费,,招商信用卡
2024-04-03 02:46:20,支出,2974.04,数码,早餐,"语音记账,美团",微信
2024-04-03 00:36:54,支出,2368.34,爱人,夜宵,,微信
2024-04-03 00:32:10,支出,33.95,社保,年费,拼多多,招商信用卡
2024-04-03 00:19:44,支出,77.91,装修,宠物粮,,微信
2024-04-02 18:25:33,支出,2701.14,电影,海淘,,招商信用卡
2024-04-02 09:57:15,支出,151.68,家电,高铁票,"报销,肯德基",微信
2024-04-02 09:22:36,支出,107.43,长途车,高铁票,,现金
2024-04-02 08:36:54,支出,280.60,停车,夜宵,出差,微信
2024-04-02 04:44:36,收入,2782.66,退款,,,工商银行卡
2024-04-01 23:37:22,支出,53.99,饮料,,,工商银行卡
2024-04-01 19:09:22,支出,49.04,外卖,,,招商信用卡
2024-04-01 18:43:00,支出,135.89,在线课程,买药,,现金
2024-04-01 18:12:26,支出,243.91,物业,宠物医院,,工商银行卡
2024-04-01 17:56:39,支出,30.63,午餐,机票,,现金
2024-04-01 15:40:42,支出,166.58,家庭,水费,,招商信用卡
2024-04-01 10:56:43,支出,95.24,社保,充值,,工商银行卡
2024-04-01 10:10:38,支出,223.59,高铁,买书,,工商银行卡
2024-04-01 06:57:12,支出,75.78,演唱会,网费,图片记账,招商信用卡
2024-04-01 05:57:21,支出,245.90,早餐,,,工商银行卡
2024-04-01 02:51:23,支出,18.52,书,午餐,,现金
2024-04-01 02:46:00,支出,510.20,培训,礼物,,微信
2024-04-01 00:36:25,收入,7330.63,工资,月薪,,现金
2024-03-31 21:32:31,支出,68.45,日用品,代购,日常,微信
2024-03-31 21:26:43,支出,220.21,午餐,网费,"日常,盒马",现金
2024-03-31 20:41:45,支出,256.75,门票,,,招商信用卡
2024-03-31 18:04:08,收入,10530.44,收红包,绩效奖,,微信
2024-03-31 16:41:54,支出,293.62,烟酒,月卡,,微信
2024-03-31 14:38:05,支出,12.08,娱乐,化妆品,,现金
2024-03-31 12:56:00,支出,168.07,手机,电费,,微信
2024-03-31 12:06:35,支出,96.30,水电,续费,拍照记账,工商银行卡
2024-03-31 06:03:31,支出,216.85,纳税,晚餐,,工商银行卡
2024-03-31 04:55:56,支出,8.42,晚餐,打车回家,,现金
2024-03-31 02:41:09,支出,224.67,发红包,礼物,,招商信用卡
2024-03-30 22:41:51,支出,73.40,社交,体检,,微信
2024-03-30 16:33:39,支出,221.49,酒店,网购,,微信
2024-03-30 15:58:47,支出,183.08,交通,学费,"饿了么,星巴克",微信
2024-03-30 12:10:31,收入,1290.47,兼职,基金分红,,现金
2024-03-30 10:53:32,支出,109.76,外卖,外卖,,工商银行卡
2024-03-30 08:50:47,支出,217.53,社保,,,工商银行卡
2024-03-30 08:40:24,支出,2673.95,通讯,充值,,微信
2024-03-30 07:32:09,支出,296.50,家具,课程,,微信
2024-03-30 05:34:20,支出,246.79,打车,电费,,工商银行卡
2024-03-30 02:45:43,支出,49.10,旅行,买书,,支付宝
2024-03-30 01:25:44,支出,199.03,旅行,宠物粮,,现金
2024-03-29 23:54:21,支出,1899.33,地铁,礼物,,工商银行卡
2024-03-29 21:50:42,支出,254.70,股票,午餐,,工商银行卡
2024-03-29 20:00:17,支出,72.22,宠物,月卡,,微信
2024-03-29 18:10:06,支出,201.91,工作,宠物粮,,现金
2024-03-29 17:29:24,支出,113.14,外卖,月卡,,微信
2024-03-29 14:44:49,支出,146.26,手机,外卖,,现金
2024-03-29 08:19:39,收入,9826.28,股息,外快,,微信
2024-03-29 07:59:32,支出,2528.06,社交,课程,,支付宝
2024-03-29 07:26:24,支出,242.09,体检,月卡,网购,招商信用卡
2024-03-29 07:03:50,支出,279.20,娱乐,续费,,现金
2024-03-29 04:45:56,支出,151.59,游戏,,肯德基,工商银行卡
2024-03-29 04:15:02,支出,2677.87,运动,宠物粮,,支付宝
2024-03-29 00:46:21,支出,161.37,饮料,,,支付宝
2024-03-28 19:25:17,支出,160.89,电影,买药,,微信
2024-03-28 18:20:02,支出,189.11,停车,燃气费,京东,工商银行卡
2024-03-28 17:42:59,支出,158.00,美容,电费,日常,现金
2024-03-28 14:24:30,支出,82.30,家庭,买书,Costco,工商银行卡
2024-03-28 08:39:12,支出,209.96,高铁,宠物医院,,招商信用卡
2024-03-28 00:52:17,支出,2235.65,门诊,夜宵,,招商信用卡
2024-03-28 00:36:19,支出,139.42,公交,网费,山姆,招商信用卡
2024-03-27 22:52:48,收入,14705.24,兼职,月薪,"京东,报销",支付宝
2024-03-27 22:05:13,支出,211.45,社保,宠物粮,,现金
2024-03-27 19:03:50,支出,2503.46,纳税,学费,美团,招商信用卡
2024-03-27 16:22:25,支出,127.81,电脑,夜宵,,工商银行卡
2024-03-27 15:10:50,支出,109.54,外卖,,,工商银行卡
2024-03-27 14:12:19,支出,1147.86,晚餐,外卖,,现金
2024-03-27 09:18:54,支出,115.75,工作,学费,美团,招商信用卡
2024-03-27 05:08:23,支出,193.79,水电,宠物粮,,现金
2024-03-27 02:01:11,支出,245.00,运动,电费,,现金
2024-03-26 22:49:14,支出,289.28,数码,地铁,"拼多多,已退款",招商信用卡
2024-03-26 21:52:14,支出,267.97,旅行,燃气费,,现金
2024-03-26 21:29:23,支出,2107.51,地铁,年费,网购,招商信用卡
2024-03-26 20:26:51,支出,225.20,演唱会,学费,"拼多多,网购",支付宝
2024-03-26 17:43:58,支出,37.90,学习,夜宵,"已退款,肯德基",微信
2024-03-26 17:25:33,支出,276.46,日用品,化妆品,拼多多,微信
2024-03-26 16:29:43,支出,26.74,医疗,化妆品,可退款,现金
2024-03-26 10:11:38,支出,230.78,家庭,机票,,招商信用卡
2024-03-26 09:56:05,支出,23.60,电脑,买书,,招商信用卡
2024-03-26 08:38:51,支出,132.62,地铁,海淘,,微信
2024-03-26 07:59:23,支出,99.02,发红包,充值,,招商信用卡
2024-03-26 06:13:53,支出,249.72,培训,充值,网购,微信
2024-03-26 05:16:46,支出,9.85,烟酒,电费,,工商银行卡
2024-03-26 03:53:09,支出,18.41,家庭,牙医,图片记账,招商信用卡
2024-03-26 00:30:55,支出,781.25,配件,代购,,招商信用卡
2024-03-26 00:12:53,支出,55.85,社保,化妆品,,招商信用卡
2024-03-25 21:45:48,支出,298.87,电影,,瑞幸咖啡,微信
2024-03-25 20:58:05,收入,11359.43,社会保障,月薪,,现金
2024-03-25 19:32:48,支出,172.89,家庭,晚餐,,微信
2024-03-25 17:19:12,支出,85.57,餐饮,公交,,现金
2024-03-25 13:15:50,支出,298.76,水电,牙医,山姆,支付宝
2024-03-25 12:31:32,收入,6940.40,收礼,月薪,,支付宝
2024-03-25 11:53:39,支出,1949.92,配件,买药,拼多多,支付宝
2024-03-25 10:06:25,支出,148.46,电脑,猫砂,"可退款,麦当劳",支付宝
2024-03-25 09:39:43,支出,199.62,股票,晚餐,,招商信用卡
2024-03-25 08:31:25,支出,141.09,装修,买书,"山姆,图片记账",现金
2024-03-25 06:40:02,支出,83.46,外卖,,,现金
2024-03-25 06:34:45,收入,7755.87,加班费,,"语音记账,淘宝",现金
2024-03-25 06:06:22,支出,704.27,门票,礼物,星巴克,工商银行卡
2024-03-25 05:50:55,收入,5678.28,利息,兼职,,现金
2024-03-25 05:01:45,支出,146.46,送礼,,,现金
2024-03-25 03:27:14,支出,21.15,长途车,猫砂,,工商银行卡
2024-03-24 20:09:13,支出,252.92,装修,体检,美团,工商银行卡
2024-03-24 17:23:25,支出,148.24,娱乐,看病,,支付宝
2024-03-24 16:49:16,支出,2827.35,居家,晚餐,,微信
2024-03-24 15:45:44,支出,131.79,公交,牙医,,招商信用卡
2024-03-24 14:09:23,支出,134.37,零食,打车回家,,微信
2024-03-24 13:16:18,支出,129.12,机票,晚餐,,工商银行卡
2024-03-24 10:20:11,支出,60.26,爱人,,,微信
2024-03-24 09:08:02,支出,496.88,地铁,地铁,,支付宝
2024-03-24 08:42:23,支出,269.59,地铁,护肤品,,支付宝
2024-03-24 06:15:31,支出,253.68,彩票,猫砂,,招商信用卡
2024-03-23 21:57:45,收入,6005.86,兼职,返现,,工商银行卡
2024-03-23 19:11:47,支出,25.41,长途车,猫砂,,工商银行卡
2024-03-23 19:03:22,支出,24.48,餐饮,化妆品,,现金
2024-03-23 16:40:59,支出,19.11,KTV,护肤品,,现金
2024-03-23 14:27:38,支出,283.74,门诊,网费,,现金
2024-03-23 07:07:57,支出,175.07,物业,网费,,支付宝
2024-03-23 03:35:31,支出,172.17,烟酒,,山姆,微信
2024-03-23 00:24:06,支出,109.81,门票,看病,"Costco,麦当劳",招商信用卡
2024-03-22 22:56:17,支出,67.73,娱乐,,,现金
2024-03-22 21:05:23,支出,257.83,培训,高铁票,,支付宝
2024-03-22 19:52:41,支出,76.78,股票,课程,美团,招商信用卡
2024-03-22 18:53:44,支出,222.54,母婴,月卡,Costco,招商信用卡
2024-03-22 18:19:57,支出,118.92,演唱会,美甲,美团,现金
2024-03-22 16:17:20,支出,130.47,捐赠,买药,,招商信用卡
2024-03-22 13:31:58,支出,45.65,体检,,,工商银行卡
2024-03-22 10:41:33,支出,226.08,鞋子,机票,,微信
2024-03-22 09:57:04,支出,219.20,快递,买药,,招商信用卡
2024-03-22 08:58:59,支出,283.28,发红包,早餐,"淘宝,盒马",工商银行卡
2024-03-22 08:35:28,支出,185.52,书,礼物,,支付宝
2024-03-22 03:07:02,收入,1047.24,理财,退款,淘宝,微信
2024-03-22 01:39:50,收入,2204.47,收红包,项目奖金,,微信
2024-03-22 01:36:46,支出,28.27,外卖,,,支付宝
2024-03-22 01:12:08,支出,150.56,运动,网费,,微信
2024-03-21 23:42:34,支出,278.71,水果,,,现金
2024-03-21 22:09:43,支出,86.65,晚餐,,,现金
2024-03-21 20:58:47,支出,188.96,水果,午餐,,现金
2024-03-21 18:23:17,支出,37.96,宠物,宠物粮,"聚餐,可退款",工商银行卡
2024-03-21 18:01:50,支出,189.24,彩票,,,支付宝
2024-03-21 18:00:12,支出,281.35,运动,买书,,现金
2024-03-21 17:39:48,支出,162.68,早餐,海淘,,支付宝
2024-03-21 10:29:17,支出,245.87,娱乐,牙医,,支付宝
2024-03-21 10:26:37,支出,215.45,捐赠,午餐,,招商信用卡
2024-03-21 08:34:23,支出,151.33,高铁,晚餐,,微信
2024-03-21 07:49:58,支出,31.61,教材,夜宵,,现金
2024-03-21 04:57:19,支出,61.63,送礼,,,工商银行卡
2024-03-21 04:21:30,支出,123.57,长途车,,,支付宝
2024-03-21 01:29:09,支出,209.44,宠物,机票,,支付宝
2024-03-21 01:08:02,支出,269.54,零食,机票,AI记账,微信
2024-03-20 23:57:46,支出,286.06,发红包,,,支付宝
2024-03-20 15:30:48,支出,231.44,烟酒,夜宵,京东,工商银行卡
2024-03-20 11:13:45,支出,608.58,工作,化妆品,,工商银行卡
2024-03-20 10:13:35,支出,15.49,捐赠,聚餐,淘宝,支付宝
2024-03-20 06:29:02,支出,60.74,社交,午餐,"拍照记账,AI记账",工商银行卡
2024-03-20 05:16:24,支出,185.89,饮料,月卡,,招商信用卡
2024-03-20 04:39:17,支出,2322.45,纳税,体检,盒马,招商信用卡
2024-03-20 04:09:18,支出,245.14,购物,猫砂,,工商银行卡
2024-03-20 02:45:54,支出,91.14,数码,网购,,招商信用卡
2024-03-19 19:56:08,支出,599.07,股票,代购,,招商信用卡
2024-03-19 19:22:28,支出,100.74,维修,,"已退款,图片记账",支付宝
2024-03-19 17:29:55,支出,250.00,美容,美甲,,工商银行卡
2024-03-19 17:02:00,收入,11188.60,基金分红,理财收益,,支付宝
2024-03-19 10:17:00,支出,197.81,学习,月卡,,微信
2024-03-19 01:40:52,支出,132.89,运动,买药,,招商信用卡
2024-03-19 00:35:38,支出,217.94,居家,买药,,招商信用卡
2024-03-18 22:27:46,支出,177.37,维修,晚餐,拍照记账,招商信用卡
2024-03-18 18:32:50,支出,199.45,捐赠,课程,,微信
2024-03-18 17:49:40,收入,1587.41,奖金,项目奖金,,微信
2024-03-18 13:03:15,支出,19.01,烟酒,聚餐,已退款,微信
2024-03-18 09:38:11,支出,143.36,股票,水费,"星巴克,图片记账",支付宝
2024-03-18 08:51:02,支出,187.07,社交,护肤品,,招商信用卡
2024-03-18 07:18:53,支出,140.87,美容,电费,,工商银行卡
2024-03-18 06:29:42,支出,133.86,在线课程,夜宵,,招商信用卡
2024-03-18 04:44:33,支出,217.99,水电,化妆品,,招商信用卡
2024-03-18 03:43:46,支出,137.10,交通,续费,,现金
2024-03-18 00:20:17,支出,2167.25,捐赠,培训,,现金
2024-03-17 17:37:46,支出,276.22,家电,买书,,支付宝
2024-03-17 16:38:40,支出,232.11,演唱会,,,招商信用卡
2024-03-17 15:26:47,支出,1440.54,通讯,,,工商银行卡
2024-03-17 12:30:36,收入,11722.70,报销,兼职,Costco,工商银行卡
2024-03-17 08:25:01,支出,111.40,电脑,网购,,现金
2024-03-17 06:48:17,支出,276.37,纳税,电费,,现金
2024-03-17 05:13:55,支出,136.39,送礼,续费,,工商银行卡
2024-03-17 02:57:10,支出,204.70,娱乐,聚餐,,工商银行卡
2024-03-17 01:29:28,支出,295.38,购物,,麦当劳,现金
2024-03-16 23:29:49,支出,286.72,通讯,看病,,支付宝
2024-03-16 22:08:01,支出,45.70,药品,学费,,现金
2024-03-16 21:59:56,支出,430.58,日用品,,,现金
2024-03-16 21:56:21,支出,221.17,地铁,高铁票,"语音记账,可退款",支付宝
2024-03-16 12:57:06,支出,225.11,游戏,买药,,微信
2024-03-16 10:48:17,支出,221.28,股票,水费,,现金
2024-03-16 10:11:54,支出,85.10,烟酒,电费,,工商银行卡
2024-03-16 09:34:31,支出,71.28,购物,电费,,工商银行卡
2024-03-16 09:13:24,支出,1083.74,购物,高铁票,报销,工商银行卡
2024-03-15 20:47:36,收入,8963.77,加班费,年终奖,,支付宝
2024-03-15 20:00:59,支出,165.56,纳税,化妆品,可退款,招商信用卡
2024-03-15 19:49:20,支出,6.48,公交,外卖,,现金
2024-03-15 19:37:30,收入,14399.04,收礼,基金分红,,微信
2024-03-15 17:28:43,支出,2100.96,电脑,体检,,微信
2024-03-15 15:23:50,收入,14535.46,收红包,年终奖,,工商银行卡
2024-03-15 15:00:59,支出,62.17,机票,公交,,微信
2024-03-15 13:55:23,支出,277.86,送礼,猫砂,,支付宝
2024-03-15 10:46:10,支出,291.82,水果,聚餐,,微信
2024-03-15 07:36:00,支出,186.88,购物,体检,麦当劳,微信
2024-03-15 07:03:51,支出,1019.63,地铁,买药,,支付宝
2024-03-15 05:07:13,支出,1159.19,家具,课程,,招商信用卡
2024-03-15 03:27:01,支出,225.34,电脑,牙医,"饿了么,旅行",工商银行卡
2024-03-15 02:45:38,收入,12070.21,退款,项目奖金,语音记账,工商银行卡
2024-03-14 20:41:37,支出,259.93,股票,电费,"聚餐,拼多多",工商银行卡
2024-03-14 18:40:51,支出,174.75,高铁,高铁票,,招商信用卡
2024-03-14 17:29:04,支出,266.90,数码,高铁票,,工商银行卡
2024-03-14 16:21:57,收入,5077.28,二手转卖,公积金提取,,现金
2024-03-14 16:14:33,支出,174.33,演唱会,电费,,微信
2024-03-14 15:52:47,支出,1896.68,演唱会,美甲,,招商信用卡
2024-03-14 14:40:34,支出,39.47,发红包,护肤品,,招商信用卡
2024-03-14 14:27:55,支出,257.13,电脑,代购,,支付宝
2024-03-14 14:16:39,支出,157.85,物业,外卖,,现金
2024-03-14 12:52:53,支出,248.25,美容,培训,,招商信用卡
2024-03-14 11:23:04,支出,740.64,烟酒,体检,AI记账,微信
2024-03-14 08:37:01,支出,105.74,通讯,公交,图片记账,现金
2024-03-14 07:39:55,支出,2898.02,外卖,网费,"出差,麦当劳",现金
2024-03-14 07:34:33,支出,288.15,医疗,代购,,支付宝
2024-03-14 07:12:06,支出,62.68,零食,,,现金
2024-03-14 06:20:57,支出,16.86,配件,水费,,现金
2024-03-14 04:34:14,支出,176.57,机票,网购,日常,招商信用卡
2024-03-14 01:32:23,支出,75.84,家庭,机票,,支付宝
2024-03-13 22:48:40,支出,196.45,母婴,宠物粮,,工商银行卡
2024-03-13 21:50:32,支出,162.05,地铁,充值,,现金
2024-03-13 12:32:59,支出,8.49,住房,充值,"麦当劳,美团",微信
2024-03-13 11:25:56,支出,89.06,物业,外卖,,招商信用卡
2024-03-13 10:43:17,支出,55.01,社交,课程,,现金
2024-03-13 10:00:39,支出,2931.97,送礼,宠物医院,,工商银行卡
2024-03-13 06:47:07,收入,3054.13,退款,绩效奖,,微信
2024-03-13 02:47:48,支出,50.62,家电,电费,图片记账,招商信用卡
2024-03-12 18:29:21,收入,1070.33,兼职,月薪,,支付宝
2024-03-12 13:12:52,支出,176.16,宠物,海淘,,微信
2024-03-12 12:26:03,支出,918.05,股票,看病,,现金
2024-03-12 11:56:05,收入,14035.35,投资收益,返现,,支付宝
2024-03-12 11:08:26,支出,1282.61,发红包,年费,,现金
2024-03-12 09:55:24,支出,78.99,电脑,理发,,招商信用卡
2024-03-12 08:39:06,支出,2863.55,股票,宠物医院,语音记账,招商信用卡
2024-03-12 06:29:11,支出,40.69,彩票,地铁,AI记账,招商信用卡
2024-03-12 04:23:50,支出,204.29,服装,聚餐,图片记账,现金
2024-03-12 03:26:43,支出,273.42,鞋子,月卡,,现金
2024-03-12 03:16:27,支出,239.68,美容,续费,网购,支付宝
2024-03-11 22:51:13,支出,123.33,午餐,学费,,支付宝
2024-03-11 22:45:12,支出,273.29,午餐,牙医,,招商信用卡
2024-03-11 21:24:15,支出,646.31,教育,网购,,工商银行卡
2024-03-11 18:33:09,收入,1308.93,加班费,月薪,,微信
2024-03-11 18:20:38,收入,12888.21,基本工资,社保返还,星巴克,现金
2024-03-11 17:32:35,支出,297.87,体检,网购,美团,招商信用卡
2024-03-11 17:07:18,支出,287.07,演唱会,晚餐,聚餐,工商银行卡
2024-03-11 16:43:57,支出,277.10,旅行,,聚餐,现金
2024-03-11 14:55:34,支出,34.36,书,美甲,,工商银行卡
2024-03-11 14:01:10,支出,84.81,水电,,,招商信用卡
2024-03-11 13:10:24,支出,1029.03,烟酒,充值,,现金
2024-03-11 10:25:28,支出,117.56,股票,体检,出差,招商信用卡
2024-03-11 09:01:50,支出,153.33,教材,燃气费,,微信
2024-03-11 09:00:20,支出,88.35,通讯,看病,可退款,支付宝
2024-03-11 08:57:29,支出,2187.06,服装,,旅行,工商银行卡
2024-03-11 06:12:58,支出,231.69,午餐,外卖,瑞幸咖啡,现金
2024-03-11 04:26:54,收入,14189.61,投资收益,社保返还,,工商银行卡
2024-03-11 03:31:34,支出,2608.68,烟酒,买书,,工商银行卡
2024-03-11 02:55:07,支出,198.57,游戏,海淘,,支付宝
2024-03-11 02:34:14,收入,7226.70,兼职,社保返还,,微信
2024-03-11 01:49:25,支出,273.20,药品,聚餐,淘宝,招商信用卡
2024-03-10 22:39:30,支出,160.64,酒店,续费,,工商银行卡
2024-03-10 22:03:17,支出,617.82,门诊,晚餐,,招商信用卡
2024-03-10 19:20:20,支出,61.01,服装,学费,,支付宝
2024-03-10 19:06:18,支出,186.70,游戏,买书,肯德基,支付宝
2024-03-10 15:51:51,支出,258.25,电脑,学费,,工商银行卡
2024-03-10 15:12:48,支出,113.38,公交,续费,瑞幸咖啡,支付宝
2024-03-10 13:39:20,支出,188.24,日用品,充值,,支付宝
2024-03-10 13:23:19,支出,111.12,游戏,公交,,工商银行卡
2024-03-10 12:56:28,支出,123.02,KTV,,,工商银行卡
2024-03-10 12:10:06,支出,21.98,学习,体检,,工商银行卡
2024-03-10 12:03:01,支出,228.37,宠物,,,支付宝
2024-03-10 09:46:28,支出,1161.54,学习,代购,,现金
2024-03-10 08:20:47,收入,10936.62,社会保障,年终奖,,现金
2024-03-10 07:59:00,支出,45.34,住房,地铁,日常,支付宝
2024-03-10 06:19:28,支出,129.91,药品,网购,"出差,报销",现金
2024-03-10 06:09:32,支出,2964.67,配件,猫砂,饿了么,现金
2024-03-10 06:05:39,支出,621.44,手机,充值,,招商信用卡
2024-03-10 06:02:18,支出,173.13,门票,牙医,,支付宝
2024-03-10 04:36:41,收入,10420.00,基本工资,基金分红,,支付宝
2024-03-10 01:36:55,支出,165.96,电脑,宠物粮,,招商信用卡
2024-03-10 00:56:08,支出,108.09,教育,学费,,工商银行卡
2024-03-09 22:55:12,支出,102.82,鞋子,公交,星巴克,微信
2024-03-09 20:59:04,支出,286.46,长途车,牙医,,招商信用卡
2024-03-09 20:50:31,支出,1859.38,酒店,续费,麦当劳,招商信用卡
2024-03-09 14:09:40,支出,224.90,家电,年费,,招商信用卡
2024-03-09 12:54:29,支出,950.56,早餐,宠物粮,,微信
2024-03-09 10:36:13,支出,120.06,手机,课程,星巴克,现金
2024-03-09 09:26:48,支出,144.75,数码,猫砂,,招商信用卡
2024-03-09 08:26:11,支出,187.46,美容,续费,,工商银行卡
2024-03-09 06:48:06,支出,209.26,宠物,理发,,支付宝
2024-03-09 02:32:59,支出,369.35,居家,网费,,支付宝
2024-03-08 21:24:27,收入,10653.92,收礼,绩效奖,,现金
2024-03-08 19:20:22,支出,236.59,酒店,机票,,工商银行卡
2024-03-08 16:22:45,支出,106.71,演唱会,月卡,,微信
2024-03-08 16:06:52,支出,75.11,宠物,护肤品,,现金
2024-03-08 14:44:19,支出,12.60,配件,礼物,出差,现金
2024-03-08 13:01:15,支出,108.36,早餐,水费,,支付宝
2024-03-08 09:46:47,支出,270.13,送礼,电费,,现金
2024-03-08 03:43:44,支出,55.14,住房,地铁,,微信
2024-03-08 03:43:09,支出,203.72,午餐,体检,,微信
2024-03-08 03:00:03,支出,183.00,购物,海淘,,微信
2024-03-08 00:59:01,支出,157.69,送礼,,,微信
2024-03-07 23:30:44,支出,133.51,日用品,地铁,,现金
2024-03-07 21:44:15,支出,294.48,股票,培训,,支付宝
2024-03-07 17:48:52,支出,24.06,打车,买书,,微信
2024-03-07 14:36:10,支出,167.60,门诊,猫砂,,工商银行卡
2024-03-07 10:07:19,支出,145.37,工作,,,招商信用卡
2024-03-07 10:02:00,支出,202.92,教育,月卡,,工商银行卡
2024-03-07 07:56:21,支出,45.03,家电,,,工商银行卡
2024-03-07 06:44:28,支出,21.50,水果,月卡,,工商银行卡
2024-03-07 05:33:28,支出,214.42,手机,外卖,,工商银行卡
2024-03-07 03:31:42,支出,218.59,社交,化妆品,,招商信用卡
2024-03-07 00:40:15,支出,280.77,教材,,,招商信用卡
2024-03-06 22:00:33,支出,33.85,美容,理发,,微信
2024-03-06 21:54:27,支出,219.12,水电,海淘,,工商银行卡
2024-03-06 20:48:19,支出,1592.80,零食,宠物医院,,支付宝
2024-03-06 20:37:58,支出,56.06,餐饮,外卖,,支付宝
2024-03-06 15:21:23,支出,207.93,停车,,"出差,星巴克",工商银行卡
2024-03-06 15:21:20,支出,37.92,母婴,月卡,,支付宝
2024-03-06 13:31:49,支出,175.57,电影,月卡,,现金
2024-03-06 11:11:52,支出,98.67,汽车,燃气费,,支付宝
2024-03-06 11:00:43,支出,279.53,物业,,语音记账,微信
2024-03-06 10:53:16,支出,68.81,午餐,海淘,,支付宝
2024-03-06 10:17:47,支出,11.74,工作,午餐,"出差,瑞幸咖啡",微信
2024-03-06 08:36:19,支出,19.75,宠物,续费,,招商信用卡
2024-03-06 05:16:09,支出,275.29,维修,午餐,"可退款,聚餐",工商银行卡
2024-03-06 04:53:59,支出,120.18,培训,电费,,微信
2024-03-06 01:20:04,支出,296.34,医疗,买药,网购,支付宝
2024-03-06 00:20:36,支出,70.25,手机,护肤品,"已退款,旅行",工商银行卡
2024-03-06 00:07:25,支出,194.59,鞋子,买药,,微信
2024-03-05 23:29:46,支出,16.95,运动,早餐,,支付宝
2024-03-05 21:03:16,支出,273.35,运动,买书,,现金
2024-03-05 20:35:55,支出,62.75,家具,买药,,微信
2024-03-05 19:32:06,收入,14667.12,工资,项目奖金,,支付宝
2024-03-05 18:42:49,支出,34.37,高铁,宠物医院,京东,支付宝
2024-03-05 15:12:04,支出,116.90,酒店,充值,美团,现金
2024-03-05 14:57:07,收入,7724.62,投资收益,项目奖金,,现金
2024-03-05 11:13:17,支出,222.33,宠物,美甲,,现金
2024-03-05 10:25:17,收入,7436.76,退税退费,,淘宝,现金
2024-03-05 09:03:47,支出,1262.32,酒店,公交,旅行,现金
2024-03-05 04:12:14,支出,470.89,外卖,理发,日常,微信
2024-03-05 02:56:57,支出,208.50,运动,网购,"京东,山姆",招商信用卡
2024-03-05 01:08:33,支出,102.49,书,理发,,招商信用卡
2024-03-05 00:47:09,支出,90.54,母婴,,,工商银行卡
2024-03-05 00:41:02,支出,495.04,公交,代购,淘宝,工商银行卡
2024-03-04 18:12:31,支出,47.58,交通,课程,,微信
2024-03-04 13:54:56,支出,28.04,公交,猫砂,,工商银行卡
2024-03-04 13:26:57,收入,9331.41,公积金,绩效奖,"语音记账,拼多多",现金
2024-03-04 09:57:55,支出,1103.70,夜宵,礼物,"瑞幸咖啡,美团",工商银行卡
2024-03-04 09:26:18,支出,226.75,装修,买药,,工商银行卡
2024-03-04 09:03:38,支出,259.23,宠物,牙医,,招商信用卡
2024-03-04 08:57:28,支出,170.19,饮料,地铁,,微信
2024-03-04 07:12:35,支出,10.86,零食,夜宵,,微信
2024-03-04 06:30:18,支出,196.88,维修,买药,"山姆,语音记账",现金
2024-03-04 05:11:47,支出,100.41,KTV,,,现金
2024-03-04 03:34:13,支出,109.74,在线课程,牙医,,招商信用卡
2024-03-04 03:07:41,支出,243.88,服装,课程,,支付宝
2024-03-03 22:28:26,收入,6971.45,理财,,,现金
2024-03-03 21:58:40,支出,11.64,送礼,年费,,现金
2024-03-03 20:12:39,支出,2030.61,美容,护肤品,,微信
2024-03-03 20:04:38,支出,32.24,体检,夜宵,,微信
2024-03-03 19:04:10,支出,166.41,在线课程,打车回家,已退款,工商银行卡
2024-03-03 16:43:34,支出,201.59,医疗,机票,,招商信用卡
2024-03-03 15:16:40,收入,1269.78,二手转卖,股息,,支付宝
2024-03-03 12:48:12,支出,1080.45,物业,燃气费,淘宝,现金
2024-03-03 08:36:22,支出,141.53,停车,月卡,语音记账,现金
2024-03-03 08:17:14,支出,260.63,纳税,打车回家,"淘宝,麦当劳",工商银行卡
2024-03-03 07:47:08,支出,68.67,配件,外卖,"已退款,拍照记账",招商信用卡
2024-03-03 06:45:35,支出,1150.10,长途车,夜宵,,工商银行卡
2024-03-03 05:24:29,支出,223.02,数码,买书,,现金
